study_name,min,max,mean,year,type
Cox et al 2018,2.2,3.4,2.8,2018,constrained models
Dessler and Forster 2018,2.4,4.5,3.3,2018,constrained models
Knutti et al. 2002,2,9.2,4.8,2002,instrumental
Gregory et al. 2002,1.6,10,2.1,2002,instrumental
Harvey and Kaufmann 2002,1,3,2,2002,instrumental
Kaufmann and Stern 2002,2,2.8,2.5555556,2002,instrumental
Tsushima et al. 2005,3.1,4.73,3.77,2005,instrumental
Frame et al. 2005,1.2,5.2,2.3,2005,instrumental
Forster and Gregory 2006,1,4.1,1.6,2006,instrumental
Forest et al. 2006,2.1,8.9,4.1,2006,instrumental
Stern et al. 2006,4.35,4.45,4.4,2006,instrumental
Chylek et al. 2007,1.07,1.77,1.555555,2007,instrumental
Schwartz 2007,0.9,2.9,1.9,2007,instrumental
Murphy et al. 2009,0.93,10,3,2009,instrumental
Lindzen and Choi 2009,0.4,0.51,0.4555,2009,instrumental
Lin et al. 2010,2.8,3.7,3.1,2010,instrumental
Lindzen and Choi 2011,0.5,1.1,0.7,2011,instrumental
Aldrin et al. 2012,1.15,3.45,1.98,2012,instrumental
Schwartz 2012,1.5,6,3,2012,instrumental
Otto et al. 2013,1.2,3.9,2,2013,instrumental
Otto et al. 2013,0.9,5,1.9,2013,instrumental
Lewis 2013,1,3,1.6,2013,instrumental
Bengtsson and Schwartz 2013,1.5,2.5,2,2013,instrumental
Loehle 2014,1.75,2.32,1.99,2014,instrumental
Skeie et al. 2014,0.92,3.18,1.84,2014,instrumental
Kummer and Dessler 2014,1.6,4.1,2.3,2014,instrumental
Lovejoy 2014,2.5,3.66,3.08,2014,instrumental
Urban et al. 2014,2.1,4.6,3.1,2014,instrumental
Lewis 2014,1.2,4.5,2.2,2014,instrumental
Donohoe et al. 2014,3.05,3.15,3.1,2014,instrumental
Monckton et al. 2015,0.8,1.3,1,2015,instrumental
Johansson et al. 2015,2,3.17,2.5,2015,instrumental
Johansson et al. 2015,1.59,7.78,3.06,2015,instrumental
Loehle 2015,1.45,1.55,1.5,2015,instrumental
Cawley et al. 2015,1.778,4.38,2,2015,instrumental
Lewis and Curry 2015,1.05,4.05,1.64,2015,instrumental
Bates 2016,0.95,1.05,1,2016,instrumental
Lewis 2016,0.7,3.2,1.66,2016,instrumental
Loeb et al. 2016,0.82,10,2,2016,instrumental
Forster 2016,1.05,5.3,2.95,2016,instrumental
Armour 2017,1.7,7.1,2.9,2017,instrumental
Lewis and Curry 2018,1.2,3.1,1.76,2018,instrumental
Ranen 2005,2.1,5.3,3.4,2005,models
Piani et al. 2005,2,6.3,3.5,2005,models
Soden and Held 2006,2.25,4.2,2.92,2006,models
Forster and Taylor 2006,2.1,3.36,2.7,2006,models
CMIP3,2.1,4.4,3.15,2007,models
Forest et al. 2008,2.1,5,3,2008,models
Sanderson et al. 2011,1.92,5,2.7,2011,models
Olivie et al. 2012,1.81,3.5,2.33,2012,models
Andrews et al. 2012,2.1,4.7,3.37,2012,models
Forster et al. 2013,1.95,4.55,3.22,2013,models
Dessler 2013,2.16,4.56,2.94,2013,models
Geoffroy et al. 2013a,2.15,4.55,3.25,2013,models
Geoffroy et al. 2013b,1.95,5.55,3.5,2013,models
CMIP5,1.9,4.8,3.1,2013,models
Andrews et al. 2015,2.2,6,3.6,2015,models
Chung and Soden 2015,1.5,3.4,2,2015,models
Ragone et al. 2016,8.05,8.15,8.1,2016,models
Caldwell et al. 2016,2.07,4.58,3.31,2016,models
Zelinka et al. 2016,2.9,3.1,3,2016,models
Proistosescu and Huybers 2017,2.2,6.1,3.4,2017,models
Lucarini et al. 2017,4.75,4.85,4.8,2017,models
Harde 2017,0.69,0.71,0.7,2017,models
Lea 2004,4.3,5.9,5.1,2004,paleo
Annan et al. 2005,4.39,6.45,5.44,2005,paleo
von Deimling et al. 2006,1.2,4.3,2,2006,paleo
Edwards et al. 2007,0,10,5,2007,paleo
Royer et al. 2007,1.5,6.2,2.8,2007,paleo
Chylek and Lohmann 2008,1.3,2.3,1.8,2008,paleo
Holden et al. 2010,2,5,3.6,2010,paleo
Kohler et al. 2010,1.4,5.2,2.4,2010,paleo
Jones et al. 2010,3.5,3.7,3.6,2010,paleo
Skinner 2012,0.6,6.5,3,2012,paleo
Palaeosens 2012,1.3,5.8,3.2,2012,paleo
Hargreaves et al. 2012,0.8,4,2.3,2012,paleo
Rohling et al. 2012,1.66,4.99,3.15,2012,paleo
Kutzbach et al. 2013,1.8,7.8,5,2013,paleo
Kutzbach et al. 2013,2,4,3,2013,paleo
Caballero and Huber 2013,2.22,10,3,2013,paleo
Heydt et al. 2014,2,3.5,2.5555,2014,paleo
Annan and Hargreaves 2015,0.5,4,2.5,2015,paleo
Martinez-Boti et al. 2015,3,4.4,4,2015,paleo
Kohler et al. 2015,2.5,5.5,3.7,2015,paleo
Kohler et al. 2015,2,3.5,2.5,2015,paleo
Harrison et al. 2015,1.4,4.4,4,2015,paleo
Heydt et al. 2016,2.2,7,3,2016,paleo
Friedrich et al. 2016,4.29,5.44,4.88,2016,paleo
Friedrich et al. 2016,1.52,2.04,1.78,2016,paleo
Anagnostou et al. 2016,2.1,4.6,3.6,2016,paleo
Hargreaves and Annan 2016,1.9,3.7,3,2016,paleo
Shaffer et al. 2016,3.3,5.6,4.4,2016,paleo
Shaffer et al. 2016,3.7,6.5,5.2,2016,paleo
Krissansen-Totton and Catling 2017,3.7,7.5,5.6,2017,paleo
Keery et al 2018,3.8,3.8,3.8,2018,paleo
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
